iter	AUC:0	Logloss:0	AUC	Logloss
0	0.591100973	0.6919103021	0.5684094551	0.6920055604
1	0.6146342079	0.6905579501	0.6056690705	0.6907757488
2	0.6417546915	0.6890070878	0.6336137821	0.6893031147
3	0.6472065523	0.6876769431	0.6301081731	0.6881747186
4	0.6654898472	0.6867700151	0.6371694712	0.6875514883
5	0.6825332223	0.6862210367	0.6131310096	0.6874529387
6	0.684303184	0.6852125851	0.6123297276	0.6865801013
7	0.69501445	0.6839240284	0.6216947115	0.6856437844
8	0.7008890824	0.683146975	0.638271234	0.6851629264
9	0.7068772953	0.6825415871	0.6401241987	0.6848468838
10	0.708899658	0.6813355475	0.6528946314	0.6837198916
11	0.7086535671	0.6808595216	0.6661157853	0.6828779885
12	0.7160899305	0.6799791063	0.6675180288	0.6822330722
13	0.7248829491	0.6788580068	0.6698217147	0.6813929076
14	0.728006411	0.6774369476	0.6649138622	0.6802231995
15	0.732461288	0.6766046455	0.6772335737	0.6794552257
16	0.7285680031	0.6755409603	0.6808393429	0.6785605717
17	0.7320574465	0.674508615	0.6821915064	0.6776875288
18	0.733250041	0.6735543399	0.6830929487	0.6765948625
19	0.7339157486	0.6727121979	0.6867487981	0.6757602581
20	0.7394622597	0.6716841967	0.6676682692	0.6755536734
21	0.742667752	0.6708239796	0.6707732372	0.674618847
22	0.7438351065	0.670164999	0.6714242788	0.6742174016
23	0.7457438887	0.6694186651	0.6704727564	0.673885445
24	0.749731824	0.6686227834	0.6745292468	0.6734809956
25	0.7495235932	0.6681864403	0.6747796474	0.672746558
26	0.7541236008	0.6673546425	0.6645132212	0.6724490847
27	0.7532969876	0.6665604535	0.6657151442	0.671404261
28	0.7567422608	0.6660473	0.6791366186	0.6713140903
29	0.7605125002	0.6651985795	0.6790364583	0.6707107712
30	0.7624812277	0.6649065313	0.6834435096	0.6705503873
31	0.7625096228	0.6647713964	0.6818409455	0.670554065
32	0.7595628415	0.6643054063	0.6894030449	0.6702116808
33	0.7611245725	0.6633481187	0.6946113782	0.6692205708
34	0.7607743662	0.6629937562	0.7002704327	0.6691255388
35	0.7601338987	0.6621673349	0.7014723558	0.6684731532
36	0.7659832911	0.6615087771	0.6839443109	0.6683864522
37	0.7657908353	0.6607850034	0.6841446314	0.6675142451
38	0.7651409028	0.6600532953	0.6846454327	0.6668329367
39	0.7656677899	0.6597403924	0.6873497596	0.6664034015
40	0.7692014033	0.6593099765	0.6984174679	0.6659401972
41	0.7684599755	0.6588983098	0.6984174679	0.6652386265
42	0.7669108646	0.6581281724	0.7006209936	0.664779521
43	0.7668856245	0.6577162534	0.697666266	0.6646445263
44	0.7667120988	0.6573265077	0.6992688301	0.6644690347
45	0.7672042807	0.657195927	0.6958633814	0.6645586384
46	0.7640492687	0.6567331912	0.7023237179	0.6640192707
47	0.7669424147	0.6562087855	0.6994190705	0.6639269642
48	0.7674188215	0.6558649624	0.6952123397	0.6638596827
49	0.7677564078	0.6548675869	0.6929086538	0.6630888476
50	0.7720030541	0.6541998035	0.6927083333	0.6627873412
51	0.771996744	0.6537158922	0.694911859	0.662549679
52	0.771719103	0.653118727	0.6939102564	0.6618159504
53	0.7726340565	0.652846366	0.6850460737	0.6617935919
54	0.7739244564	0.6525696087	0.6816907051	0.6617696059
55	0.7741263772	0.6520626617	0.6897035256	0.6612790393
56	0.7733723293	0.6512759091	0.6901041667	0.6605909622
57	0.7745207537	0.6504376353	0.6939102564	0.6597385812
58	0.7771898939	0.6499490738	0.6904046474	0.6596617567
59	0.7773760396	0.6492900698	0.6926081731	0.6587515636
60	0.7785497041	0.6488381608	0.6962139423	0.6585180216
61	0.77880526	0.6485951297	0.6971153846	0.658330867
62	0.7786475094	0.6481466974	0.7000701122	0.6581504138
63	0.7802092404	0.6479858563	0.6998697917	0.6580858284
64	0.7784045735	0.6471485684	0.6982672276	0.6574977245
65	0.7805909969	0.6467690257	0.7043269231	0.6570537838
66	0.7818025215	0.6463419352	0.7001201923	0.6569105939
67	0.7809317382	0.6460682359	0.6986177885	0.6568306963
68	0.7815879807	0.6455424778	0.6986177885	0.6562903797
69	0.7824051288	0.6451968218	0.6987179487	0.6560746978
70	0.7820517674	0.6445595415	0.6989182692	0.6555663383
71	0.7823672686	0.6440673856	0.6993189103	0.6548851986
72	0.7834494378	0.643633838	0.6980669071	0.6546310016
73	0.7851184392	0.6431586612	0.7009214744	0.6543711361
74	0.7853235149	0.6429622393	0.7009214744	0.6543337923
75	0.7862984137	0.6428379235	0.7028245192	0.6541563549
76	0.7881125456	0.6421732228	0.7059294872	0.6535401587
77	0.7868852459	0.6417894661	0.7071314103	0.6528928997
78	0.7877812693	0.6412420597	0.707431891	0.6523270408
79	0.7870587716	0.6409889406	0.7112880609	0.6521920012
9433
